sample_id,image_path,case,polyp_type,label,label_id,caption,source_csv
5989,Sun_Multimodal/Train_Negative/case3_negative_img_03634.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
5991,Sun_Multimodal/Train_Negative/case13_negative_img_02536.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
5992,Sun_Multimodal/Train_Negative/case3_negative_img_01617.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
5993,Sun_Multimodal/Train_Negative/case11_negative_img_04046.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
5994,Sun_Multimodal/Train_Negative/case3_negative_img_03284.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
5995,Sun_Multimodal/Train_Negative/case3_negative_img_03951.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6001,Sun_Multimodal/Train_Negative/case13_negative_img_00347.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6003,Sun_Multimodal/Train_Negative/case3_negative_img_06359.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6006,Sun_Multimodal/Train_Negative/case6_negative_img_03543.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6007,Sun_Multimodal/Train_Negative/case1_negative_img_04041.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6008,Sun_Multimodal/Train_Negative/case11_negative_img_04275.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6010,Sun_Multimodal/Train_Negative/case1_negative_img_04387.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6011,Sun_Multimodal/Train_Negative/case1_negative_img_08835.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6012,Sun_Multimodal/Train_Negative/case13_negative_img_00843.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6016,Sun_Multimodal/Train_Negative/case1_negative_img_03112.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6021,Sun_Multimodal/Train_Negative/case1_negative_img_00007.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6024,Sun_Multimodal/Train_Negative/case6_negative_img_05147.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6026,Sun_Multimodal/Train_Negative/case6_negative_img_15867.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6028,Sun_Multimodal/Train_Negative/case13_negative_img_05541.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6032,Sun_Multimodal/Train_Negative/case6_negative_img_14284.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6040,Sun_Multimodal/Train_Negative/case1_negative_img_02585.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6041,Sun_Multimodal/Train_Negative/case6_negative_img_16863.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6045,Sun_Multimodal/Train_Negative/case1_negative_img_01490.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6047,Sun_Multimodal/Train_Negative/case11_negative_img_02477.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6048,Sun_Multimodal/Train_Negative/case3_negative_img_06466.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6049,Sun_Multimodal/Train_Negative/case3_negative_img_06814.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6050,Sun_Multimodal/Train_Negative/case6_negative_img_05437.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6051,Sun_Multimodal/Train_Negative/case11_negative_img_03590.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6052,Sun_Multimodal/Train_Negative/case6_negative_img_07362.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6054,Sun_Multimodal/Train_Negative/case11_negative_img_01562.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6056,Sun_Multimodal/Train_Negative/case3_negative_img_05205.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6063,Sun_Multimodal/Train_Negative/case1_negative_img_01833.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6067,Sun_Multimodal/Train_Negative/case1_negative_img_02926.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6068,Sun_Multimodal/Train_Negative/case11_negative_img_03687.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6069,Sun_Multimodal/Train_Negative/case6_negative_img_01307.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6070,Sun_Multimodal/Train_Negative/case3_negative_img_06248.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6071,Sun_Multimodal/Train_Negative/case3_negative_img_03516.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6073,Sun_Multimodal/Train_Negative/case13_negative_img_05169.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6075,Sun_Multimodal/Train_Negative/case3_negative_img_01996.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6076,Sun_Multimodal/Train_Negative/case13_negative_img_02971.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6078,Sun_Multimodal/Train_Negative/case1_negative_img_07887.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6079,Sun_Multimodal/Train_Negative/case1_negative_img_04247.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6080,Sun_Multimodal/Train_Negative/case13_negative_img_00256.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6082,Sun_Multimodal/Train_Negative/case1_negative_img_09460.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6083,Sun_Multimodal/Train_Negative/case1_negative_img_00388.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6084,Sun_Multimodal/Train_Negative/case6_negative_img_02105.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6086,Sun_Multimodal/Train_Negative/case1_negative_img_08690.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6090,Sun_Multimodal/Train_Negative/case11_negative_img_04621.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6093,Sun_Multimodal/Train_Negative/case13_negative_img_02351.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6095,Sun_Multimodal/Train_Negative/case3_negative_img_03082.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6097,Sun_Multimodal/Train_Negative/case13_negative_img_02884.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6098,Sun_Multimodal/Train_Negative/case1_negative_img_04074.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6099,Sun_Multimodal/Train_Negative/case3_negative_img_03344.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6101,Sun_Multimodal/Train_Negative/case13_negative_img_02097.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6102,Sun_Multimodal/Train_Negative/case13_negative_img_03170.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6104,Sun_Multimodal/Train_Negative/case3_negative_img_02272.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6106,Sun_Multimodal/Train_Negative/case6_negative_img_02491.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6107,Sun_Multimodal/Train_Negative/case3_negative_img_03053.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6108,Sun_Multimodal/Train_Negative/case6_negative_img_10922.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6109,Sun_Multimodal/Train_Negative/case11_negative_img_00049.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6110,Sun_Multimodal/Train_Negative/case6_negative_img_11310.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6111,Sun_Multimodal/Train_Negative/case13_negative_img_01940.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6113,Sun_Multimodal/Train_Negative/case3_negative_img_05618.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6114,Sun_Multimodal/Train_Negative/case1_negative_img_09544.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6116,Sun_Multimodal/Train_Negative/case13_negative_img_04755.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6117,Sun_Multimodal/Train_Negative/case3_negative_img_04561.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6119,Sun_Multimodal/Train_Negative/case11_negative_img_03817.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6120,Sun_Multimodal/Train_Negative/case6_negative_img_00949.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6122,Sun_Multimodal/Train_Negative/case11_negative_img_01751.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6126,Sun_Multimodal/Train_Negative/case13_negative_img_06317.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6127,Sun_Multimodal/Train_Negative/case6_negative_img_08755.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6129,Sun_Multimodal/Train_Negative/case11_negative_img_02132.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6130,Sun_Multimodal/Train_Negative/case6_negative_img_09115.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6132,Sun_Multimodal/Train_Negative/case6_negative_img_06067.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6133,Sun_Multimodal/Train_Negative/case1_negative_img_00453.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6134,Sun_Multimodal/Train_Negative/case6_negative_img_03739.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6135,Sun_Multimodal/Train_Negative/case13_negative_img_04442.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6136,Sun_Multimodal/Train_Negative/case3_negative_img_06542.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6137,Sun_Multimodal/Train_Negative/case1_negative_img_06679.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6139,Sun_Multimodal/Train_Negative/case11_negative_img_03313.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6142,Sun_Multimodal/Train_Negative/case3_negative_img_00309.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6145,Sun_Multimodal/Train_Negative/case3_negative_img_05169.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6146,Sun_Multimodal/Train_Negative/case3_negative_img_00983.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6147,Sun_Multimodal/Train_Negative/case3_negative_img_00256.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6152,Sun_Multimodal/Train_Negative/case1_negative_img_06050.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6153,Sun_Multimodal/Train_Negative/case6_negative_img_00464.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6154,Sun_Multimodal/Train_Negative/case3_negative_img_00952.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6156,Sun_Multimodal/Train_Negative/case1_negative_img_02288.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6158,Sun_Multimodal/Train_Negative/case13_negative_img_02387.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6159,Sun_Multimodal/Train_Negative/case13_negative_img_01535.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6160,Sun_Multimodal/Train_Negative/case13_negative_img_01947.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6167,Sun_Multimodal/Train_Negative/case11_negative_img_01490.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6168,Sun_Multimodal/Train_Negative/case11_negative_img_02585.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6169,Sun_Multimodal/Train_Negative/case11_negative_img_03810.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6170,Sun_Multimodal/Train_Negative/case11_negative_img_00116.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6171,Sun_Multimodal/Train_Negative/case6_negative_img_15884.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6175,Sun_Multimodal/Train_Negative/case6_negative_img_08024.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6179,Sun_Multimodal/Train_Negative/case11_negative_img_02692.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6182,Sun_Multimodal/Train_Negative/case13_negative_img_05205.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6184,Sun_Multimodal/Train_Negative/case6_negative_img_08494.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6186,Sun_Multimodal/Train_Negative/case6_negative_img_09573.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6187,Sun_Multimodal/Train_Negative/case1_negative_img_03120.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6188,Sun_Multimodal/Train_Negative/case11_negative_img_01441.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6189,Sun_Multimodal/Train_Negative/case13_negative_img_04024.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6190,Sun_Multimodal/Train_Negative/case1_negative_img_01675.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6191,Sun_Multimodal/Train_Negative/case11_negative_img_00201.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6194,Sun_Multimodal/Train_Negative/case3_negative_img_04755.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6196,Sun_Multimodal/Train_Negative/case3_negative_img_05115.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6197,Sun_Multimodal/Train_Negative/case3_negative_img_06461.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6199,Sun_Multimodal/Train_Negative/case3_negative_img_05906.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6200,Sun_Multimodal/Train_Negative/case3_negative_img_04493.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6201,Sun_Multimodal/Train_Negative/case1_negative_img_05139.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6202,Sun_Multimodal/Train_Negative/case13_negative_img_01128.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6203,Sun_Multimodal/Train_Negative/case3_negative_img_03449.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6205,Sun_Multimodal/Train_Negative/case13_negative_img_06123.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6210,Sun_Multimodal/Train_Negative/case13_negative_img_00309.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6212,Sun_Multimodal/Train_Negative/case3_negative_img_02884.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6214,Sun_Multimodal/Train_Negative/case1_negative_img_08646.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6215,Sun_Multimodal/Train_Negative/case13_negative_img_00630.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6216,Sun_Multimodal/Train_Negative/case13_negative_img_04089.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6217,Sun_Multimodal/Train_Negative/case3_negative_img_02097.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6224,Sun_Multimodal/Train_Negative/case6_negative_img_01017.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6225,Sun_Multimodal/Train_Negative/case3_negative_img_00372.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6226,Sun_Multimodal/Train_Negative/case1_negative_img_07042.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6227,Sun_Multimodal/Train_Negative/case3_negative_img_03267.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6228,Sun_Multimodal/Train_Negative/case11_negative_img_03623.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6230,Sun_Multimodal/Train_Negative/case1_negative_img_07509.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6231,Sun_Multimodal/Train_Negative/case13_negative_img_04513.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6232,Sun_Multimodal/Train_Negative/case1_negative_img_08809.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6234,Sun_Multimodal/Train_Negative/case3_negative_img_04346.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6235,Sun_Multimodal/Train_Negative/case11_negative_img_01965.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6236,Sun_Multimodal/Train_Negative/case11_negative_img_01517.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6238,Sun_Multimodal/Train_Negative/case11_negative_img_04298.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6239,Sun_Multimodal/Train_Negative/case11_negative_img_00421.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6240,Sun_Multimodal/Train_Negative/case11_negative_img_03534.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6244,Sun_Multimodal/Train_Negative/case13_negative_img_05425.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6254,Sun_Multimodal/Train_Negative/case1_negative_img_03658.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6256,Sun_Multimodal/Train_Negative/case3_negative_img_01236.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6258,Sun_Multimodal/Train_Negative/case13_negative_img_02576.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6259,Sun_Multimodal/Train_Negative/case3_negative_img_02742.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6260,Sun_Multimodal/Train_Negative/case13_negative_img_03491.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6261,Sun_Multimodal/Train_Negative/case3_negative_img_05749.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6263,Sun_Multimodal/Train_Negative/case6_negative_img_10377.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
6265,Sun_Multimodal/Train_Negative/case13_negative_img_00555.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
