sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
6670,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_07922.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_07922.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006670_case2_negative_img_07922.jpg,This is a colonoscopy frame from a patient with no polyps.
6672,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01980.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01980.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006672_case8_negative_img_01980.jpg,This is a colonoscopy frame from a patient with no polyps.
6673,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00415.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_00415.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006673_case8_negative_img_00415.jpg,This is a colonoscopy frame from a patient with no polyps.
6674,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_03631.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_03631.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006674_case5_negative_img_03631.jpg,This is a colonoscopy frame from a patient with no polyps.
6676,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_01214.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_01214.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006676_case10_negative_img_01214.jpg,This is a colonoscopy frame from a patient with no polyps.
6677,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02340.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_02340.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006677_case8_negative_img_02340.jpg,This is a colonoscopy frame from a patient with no polyps.
6679,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_07059.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_07059.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006679_case5_negative_img_07059.jpg,This is a colonoscopy frame from a patient with no polyps.
6680,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_02707.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_02707.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006680_case5_negative_img_02707.jpg,This is a colonoscopy frame from a patient with no polyps.
6682,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_04333.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_04333.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006682_case2_negative_img_04333.jpg,This is a colonoscopy frame from a patient with no polyps.
6683,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_03590.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_03590.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006683_case10_negative_img_03590.jpg,This is a colonoscopy frame from a patient with no polyps.
6685,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01951.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01951.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006685_case8_negative_img_01951.jpg,This is a colonoscopy frame from a patient with no polyps.
6687,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_04566.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_04566.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006687_case12_negative_img_04566.jpg,This is a colonoscopy frame from a patient with no polyps.
6688,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_05112.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_05112.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006688_case2_negative_img_05112.jpg,This is a colonoscopy frame from a patient with no polyps.
6689,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01142.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01142.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006689_case8_negative_img_01142.jpg,This is a colonoscopy frame from a patient with no polyps.
6691,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_03368.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_03368.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006691_case10_negative_img_03368.jpg,This is a colonoscopy frame from a patient with no polyps.
6692,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03053.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_03053.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006692_case12_negative_img_03053.jpg,This is a colonoscopy frame from a patient with no polyps.
6693,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_06391.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_06391.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006693_case10_negative_img_06391.jpg,This is a colonoscopy frame from a patient with no polyps.
6695,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_03267.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_03267.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006695_case2_negative_img_03267.jpg,This is a colonoscopy frame from a patient with no polyps.
6697,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_05618.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_05618.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006697_case12_negative_img_05618.jpg,This is a colonoscopy frame from a patient with no polyps.
6698,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_02272.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_02272.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006698_case12_negative_img_02272.jpg,This is a colonoscopy frame from a patient with no polyps.
6701,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03344.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_03344.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006701_case12_negative_img_03344.jpg,This is a colonoscopy frame from a patient with no polyps.
6702,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_05544.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_05544.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006702_case5_negative_img_05544.jpg,This is a colonoscopy frame from a patient with no polyps.
6704,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_05980.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_05980.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006704_case10_negative_img_05980.jpg,This is a colonoscopy frame from a patient with no polyps.
6705,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03082.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_03082.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006705_case12_negative_img_03082.jpg,This is a colonoscopy frame from a patient with no polyps.
6706,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_06895.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_06895.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006706_case10_negative_img_06895.jpg,This is a colonoscopy frame from a patient with no polyps.
6708,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_03680.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_03680.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006708_case10_negative_img_03680.jpg,This is a colonoscopy frame from a patient with no polyps.
6709,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_04989.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_04989.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006709_case5_negative_img_04989.jpg,This is a colonoscopy frame from a patient with no polyps.
6710,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_07691.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_07691.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006710_case2_negative_img_07691.jpg,This is a colonoscopy frame from a patient with no polyps.
6711,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_06542.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_06542.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006711_case12_negative_img_06542.jpg,This is a colonoscopy frame from a patient with no polyps.
6713,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_03127.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_03127.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006713_case10_negative_img_03127.jpg,This is a colonoscopy frame from a patient with no polyps.
6714,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_07136.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_07136.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006714_case2_negative_img_07136.jpg,This is a colonoscopy frame from a patient with no polyps.
6715,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_03982.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_03982.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006715_case5_negative_img_03982.jpg,This is a colonoscopy frame from a patient with no polyps.
6717,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00795.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_00795.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006717_case10_negative_img_00795.jpg,This is a colonoscopy frame from a patient with no polyps.
6719,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_04023.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_04023.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006719_case2_negative_img_04023.jpg,This is a colonoscopy frame from a patient with no polyps.
6723,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02396.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_02396.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006723_case8_negative_img_02396.jpg,This is a colonoscopy frame from a patient with no polyps.
6725,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01283.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01283.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006725_case8_negative_img_01283.jpg,This is a colonoscopy frame from a patient with no polyps.
6727,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02050.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_02050.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006727_case8_negative_img_02050.jpg,This is a colonoscopy frame from a patient with no polyps.
6729,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_04561.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_04561.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006729_case12_negative_img_04561.jpg,This is a colonoscopy frame from a patient with no polyps.
6731,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_03521.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_03521.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006731_case5_negative_img_03521.jpg,This is a colonoscopy frame from a patient with no polyps.
6734,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_03286.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_03286.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006734_case5_negative_img_03286.jpg,This is a colonoscopy frame from a patient with no polyps.
6737,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_01274.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_01274.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006737_case5_negative_img_01274.jpg,This is a colonoscopy frame from a patient with no polyps.
6741,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_03064.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_03064.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006741_case5_negative_img_03064.jpg,This is a colonoscopy frame from a patient with no polyps.
6744,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_06838.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_06838.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006744_case10_negative_img_06838.jpg,This is a colonoscopy frame from a patient with no polyps.
6745,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01400.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01400.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006745_case8_negative_img_01400.jpg,This is a colonoscopy frame from a patient with no polyps.
6746,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01872.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01872.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006746_case8_negative_img_01872.jpg,This is a colonoscopy frame from a patient with no polyps.
6747,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_02554.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_02554.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006747_case10_negative_img_02554.jpg,This is a colonoscopy frame from a patient with no polyps.
6748,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02174.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_02174.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006748_case8_negative_img_02174.jpg,This is a colonoscopy frame from a patient with no polyps.
6751,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00186.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_00186.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006751_case8_negative_img_00186.jpg,This is a colonoscopy frame from a patient with no polyps.
6754,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01717.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01717.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006754_case8_negative_img_01717.jpg,This is a colonoscopy frame from a patient with no polyps.
6756,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_00019.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_00019.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006756_case2_negative_img_00019.jpg,This is a colonoscopy frame from a patient with no polyps.
6757,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_01756.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_01756.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006757_case10_negative_img_01756.jpg,This is a colonoscopy frame from a patient with no polyps.
6760,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_02941.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_02941.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006760_case5_negative_img_02941.jpg,This is a colonoscopy frame from a patient with no polyps.
6761,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_04107.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_04107.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006761_case2_negative_img_04107.jpg,This is a colonoscopy frame from a patient with no polyps.
6763,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_06233.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_06233.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006763_case2_negative_img_06233.jpg,This is a colonoscopy frame from a patient with no polyps.
6766,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_02585.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_02585.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006766_case10_negative_img_02585.jpg,This is a colonoscopy frame from a patient with no polyps.
6767,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_07801.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_07801.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006767_case2_negative_img_07801.jpg,This is a colonoscopy frame from a patient with no polyps.
6769,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_05326.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_05326.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006769_case2_negative_img_05326.jpg,This is a colonoscopy frame from a patient with no polyps.
6773,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_07492.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_07492.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006773_case5_negative_img_07492.jpg,This is a colonoscopy frame from a patient with no polyps.
6775,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_01154.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_01154.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006775_case12_negative_img_01154.jpg,This is a colonoscopy frame from a patient with no polyps.
6776,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_03847.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_03847.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006776_case2_negative_img_03847.jpg,This is a colonoscopy frame from a patient with no polyps.
6779,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01558.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01558.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006779_case8_negative_img_01558.jpg,This is a colonoscopy frame from a patient with no polyps.
6782,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_05508.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_05508.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006782_case2_negative_img_05508.jpg,This is a colonoscopy frame from a patient with no polyps.
6783,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_05407.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_05407.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006783_case10_negative_img_05407.jpg,This is a colonoscopy frame from a patient with no polyps.
6784,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00779.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_00779.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006784_case8_negative_img_00779.jpg,This is a colonoscopy frame from a patient with no polyps.
6785,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03516.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_03516.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006785_case12_negative_img_03516.jpg,This is a colonoscopy frame from a patient with no polyps.
6786,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_06248.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_06248.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006786_case12_negative_img_06248.jpg,This is a colonoscopy frame from a patient with no polyps.
6787,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_04729.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_04729.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006787_case2_negative_img_04729.jpg,This is a colonoscopy frame from a patient with no polyps.
6790,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_01996.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_01996.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006790_case12_negative_img_01996.jpg,This is a colonoscopy frame from a patient with no polyps.
6795,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_02705.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_02705.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006795_case2_negative_img_02705.jpg,This is a colonoscopy frame from a patient with no polyps.
6797,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_02531.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_02531.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006797_case12_negative_img_02531.jpg,This is a colonoscopy frame from a patient with no polyps.
6800,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_06359.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_06359.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006800_case12_negative_img_06359.jpg,This is a colonoscopy frame from a patient with no polyps.
6803,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_04090.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_04090.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006803_case10_negative_img_04090.jpg,This is a colonoscopy frame from a patient with no polyps.
6804,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_04781.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_04781.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006804_case5_negative_img_04781.jpg,This is a colonoscopy frame from a patient with no polyps.
6805,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_06738.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_06738.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006805_case12_negative_img_06738.jpg,This is a colonoscopy frame from a patient with no polyps.
6807,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01449.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01449.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006807_case8_negative_img_01449.jpg,This is a colonoscopy frame from a patient with no polyps.
6808,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_03987.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_03987.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006808_case2_negative_img_03987.jpg,This is a colonoscopy frame from a patient with no polyps.
6820,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01511.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01511.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006820_case8_negative_img_01511.jpg,This is a colonoscopy frame from a patient with no polyps.
6821,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_07214.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_07214.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006821_case2_negative_img_07214.jpg,This is a colonoscopy frame from a patient with no polyps.
6823,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_02445.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_02445.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006823_case10_negative_img_02445.jpg,This is a colonoscopy frame from a patient with no polyps.
6825,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_06485.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_06485.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006825_case2_negative_img_06485.jpg,This is a colonoscopy frame from a patient with no polyps.
6826,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_06116.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_06116.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006826_case12_negative_img_06116.jpg,This is a colonoscopy frame from a patient with no polyps.
6827,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00466.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_00466.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006827_case10_negative_img_00466.jpg,This is a colonoscopy frame from a patient with no polyps.
6828,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_07103.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_07103.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006828_case2_negative_img_07103.jpg,This is a colonoscopy frame from a patient with no polyps.
6829,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01606.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01606.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006829_case8_negative_img_01606.jpg,This is a colonoscopy frame from a patient with no polyps.
6830,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_01290.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_01290.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006830_case5_negative_img_01290.jpg,This is a colonoscopy frame from a patient with no polyps.
6834,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_01748.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_01748.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006834_case2_negative_img_01748.jpg,This is a colonoscopy frame from a patient with no polyps.
6837,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_06795.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_06795.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006837_case12_negative_img_06795.jpg,This is a colonoscopy frame from a patient with no polyps.
6838,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01896.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01896.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006838_case8_negative_img_01896.jpg,This is a colonoscopy frame from a patient with no polyps.
