image_path,generated_caption
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006081_case2_negative_img_04979.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006085_case10_negative_img_05532.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006087_case12_negative_img_00944.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006088_case10_negative_img_02158.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006089_case2_negative_img_07709.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006091_case2_negative_img_01875.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006092_case8_negative_img_00309.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006094_case12_negative_img_02081.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006096_case2_negative_img_03887.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006100_case5_negative_img_00459.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006103_case12_negative_img_06288.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006105_case10_negative_img_04141.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006112_case10_negative_img_04520.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006115_case10_negative_img_01747.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006118_case2_negative_img_01648.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006121_case10_negative_img_00914.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006123_case8_negative_img_00280.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006124_case8_negative_img_00955.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006125_case8_negative_img_01367.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006128_case8_negative_img_01863.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006131_case5_negative_img_00160.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006138_case10_negative_img_03764.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006140_case5_negative_img_02254.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006141_case12_negative_img_00938.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006143_case10_negative_img_01031.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006144_case12_negative_img_01193.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006148_case2_negative_img_04098.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006149_case12_negative_img_00415.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006150_case8_negative_img_01688.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006151_case5_negative_img_04932.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006155_case8_negative_img_01238.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006157_case8_negative_img_00478.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006161_case10_negative_img_04527.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006162_case10_negative_img_04955.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006163_case5_negative_img_07742.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006164_case2_negative_img_01376.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006165_case5_negative_img_02282.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006166_case5_negative_img_06849.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006172_case2_negative_img_04902.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006173_case2_negative_img_04570.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006174_case10_negative_img_00913.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006176_case2_negative_img_03909.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006177_case8_negative_img_00520.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006178_case8_negative_img_00952.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006180_case8_negative_img_00256.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006181_case8_negative_img_01416.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006183_case2_negative_img_00318.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006185_case5_negative_img_04418.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006192_case8_negative_img_01940.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006193_case8_negative_img_01295.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006195_case2_negative_img_08890.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006198_case10_negative_img_02007.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006204_case8_negative_img_00065.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006206_case5_negative_img_03620.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006207_case2_negative_img_05214.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006208_case2_negative_img_09273.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006209_case5_negative_img_07099.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006211_case5_negative_img_02060.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006213_case2_negative_img_02726.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006218_case10_negative_img_04871.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006219_case12_negative_img_01066.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006220_case10_negative_img_05996.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006221_case12_negative_img_00626.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006222_case10_negative_img_05243.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006223_case5_negative_img_07666.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006229_case8_negative_img_01932.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006233_case8_negative_img_00761.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006237_case2_negative_img_09660.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006241_case8_negative_img_01657.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006242_case5_negative_img_00326.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006243_case5_negative_img_00481.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006245_case2_negative_img_04426.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006246_case2_negative_img_04854.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006247_case8_negative_img_02484.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006248_case8_negative_img_00476.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006249_case2_negative_img_07533.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006250_case12_negative_img_03619.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006251_case12_negative_img_06147.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006252_case8_negative_img_01236.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006253_case12_negative_img_02560.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006255_case12_negative_img_01807.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006257_case5_negative_img_05141.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006262_case12_negative_img_01762.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006264_case12_negative_img_00122.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006269_case5_negative_img_01729.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006271_case12_negative_img_02677.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006275_case5_negative_img_04416.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006277_case2_negative_img_00232.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006281_case2_negative_img_07658.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006282_case5_negative_img_04991.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006283_case8_negative_img_02099.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006285_case12_negative_img_02782.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006286_case8_negative_img_00878.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006293_case2_negative_img_09482.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006294_case10_negative_img_01886.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006295_case10_negative_img_01353.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006296_case5_negative_img_06028.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006298_case5_negative_img_01784.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006300_case5_negative_img_01023.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006303_case2_negative_img_09821.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006304_case8_negative_img_00645.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006305_case12_negative_img_06374.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006307_case2_negative_img_07700.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006309_case2_negative_img_09032.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006312_case8_negative_img_02389.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006314_case10_negative_img_05464.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006315_case10_negative_img_01908.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006317_case8_negative_img_01949.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006318_case5_negative_img_03299.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006320_case2_negative_img_00654.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006321_case12_negative_img_00812.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006322_case12_negative_img_00460.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006327_case12_negative_img_02831.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006328_case12_negative_img_01924.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006334_case2_negative_img_08848.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006338_case12_negative_img_04885.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006342_case5_negative_img_00205.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006344_case10_negative_img_03060.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006348_case2_negative_img_08562.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006351_case10_negative_img_03873.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006353_case8_negative_img_00927.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006354_case8_negative_img_00584.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006356_case8_negative_img_01811.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006357_case5_negative_img_01752.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006360_case2_negative_img_09454.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006362_case5_negative_img_01333.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006365_case5_negative_img_03466.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006367_case12_negative_img_01378.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006368_case12_negative_img_04426.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006369_case8_negative_img_02452.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006370_case10_negative_img_05418.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006372_case10_negative_img_01974.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006376_case8_negative_img_01126.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006377_case2_negative_img_07623.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006378_case5_negative_img_05309.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006381_case10_negative_img_00080.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006382_case12_negative_img_05393.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006383_case2_negative_img_08780.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006385_case5_negative_img_04598.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006387_case2_negative_img_05261.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006388_case8_negative_img_02324.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006390_case8_negative_img_00471.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006394_case5_negative_img_06432.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006397_case8_negative_img_00529.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006398_case12_negative_img_02106.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006399_case5_negative_img_00618.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006400_case2_negative_img_03572.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006401_case12_negative_img_01013.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006404_case5_negative_img_06082.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006406_case5_negative_img_05197.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006407_case2_negative_img_09049.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006409_case2_negative_img_01130.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006411_case10_negative_img_06034.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006412_case2_negative_img_02025.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006413_case5_negative_img_05251.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006415_case5_negative_img_02656.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006416_case10_negative_img_01841.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006417_case10_negative_img_02526.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006418_case8_negative_img_01800.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006419_case10_negative_img_01052.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006421_case5_negative_img_00562.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006424_case12_negative_img_04894.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006425_case2_negative_img_05092.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006427_case5_negative_img_01792.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006428_case8_negative_img_00936.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/006429_case12_negative_img_01935.jpg,This is a colonoscopy frame from a patient with no polyps.
