sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
7151,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_16331.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_16331.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007151_case6_negative_img_16331.jpg,This is a colonoscopy frame from a patient with no polyps.
7152,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_02639.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_02639.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007152_case3_negative_img_02639.jpg,This is a colonoscopy frame from a patient with no polyps.
7156,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_00358.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_00358.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007156_case13_negative_img_00358.jpg,This is a colonoscopy frame from a patient with no polyps.
7158,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05874.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_05874.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007158_case13_negative_img_05874.jpg,This is a colonoscopy frame from a patient with no polyps.
7159,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02882.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_02882.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007159_case11_negative_img_02882.jpg,This is a colonoscopy frame from a patient with no polyps.
7161,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_00449.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_00449.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007161_case6_negative_img_00449.jpg,This is a colonoscopy frame from a patient with no polyps.
7165,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01997.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_01997.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007165_case11_negative_img_01997.jpg,This is a colonoscopy frame from a patient with no polyps.
7168,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_05059.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_05059.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007168_case6_negative_img_05059.jpg,This is a colonoscopy frame from a patient with no polyps.
7169,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_03659.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_03659.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007169_case11_negative_img_03659.jpg,This is a colonoscopy frame from a patient with no polyps.
7172,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_01237.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_01237.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007172_case13_negative_img_01237.jpg,This is a colonoscopy frame from a patient with no polyps.
7173,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_01590.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_01590.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007173_case13_negative_img_01590.jpg,This is a colonoscopy frame from a patient with no polyps.
7176,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_04233.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_04233.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007176_case11_negative_img_04233.jpg,This is a colonoscopy frame from a patient with no polyps.
7177,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_04108.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_04108.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007177_case13_negative_img_04108.jpg,This is a colonoscopy frame from a patient with no polyps.
7178,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_10193.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_10193.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007178_case6_negative_img_10193.jpg,This is a colonoscopy frame from a patient with no polyps.
7182,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_03977.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_03977.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007182_case6_negative_img_03977.jpg,This is a colonoscopy frame from a patient with no polyps.
7183,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_13057.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_13057.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007183_case6_negative_img_13057.jpg,This is a colonoscopy frame from a patient with no polyps.
7184,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_03675.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_03675.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007184_case13_negative_img_03675.jpg,This is a colonoscopy frame from a patient with no polyps.
7189,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_05216.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_05216.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007189_case6_negative_img_05216.jpg,This is a colonoscopy frame from a patient with no polyps.
7191,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_01308.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_01308.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007191_case6_negative_img_01308.jpg,This is a colonoscopy frame from a patient with no polyps.
7192,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_00971.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_00971.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007192_case11_negative_img_00971.jpg,This is a colonoscopy frame from a patient with no polyps.
7193,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_04960.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_04960.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007193_case3_negative_img_04960.jpg,This is a colonoscopy frame from a patient with no polyps.
7195,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_06181.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_06181.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007195_case3_negative_img_06181.jpg,This is a colonoscopy frame from a patient with no polyps.
7196,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02637.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_02637.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007196_case11_negative_img_02637.jpg,This is a colonoscopy frame from a patient with no polyps.
7197,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_05094.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_05094.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007197_case3_negative_img_05094.jpg,This is a colonoscopy frame from a patient with no polyps.
7198,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01722.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_01722.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007198_case11_negative_img_01722.jpg,This is a colonoscopy frame from a patient with no polyps.
7200,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_07654.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_07654.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007200_case6_negative_img_07654.jpg,This is a colonoscopy frame from a patient with no polyps.
7201,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_03947.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_03947.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007201_case1_negative_img_03947.jpg,This is a colonoscopy frame from a patient with no polyps.
7208,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_08347.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_08347.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007208_case6_negative_img_08347.jpg,This is a colonoscopy frame from a patient with no polyps.
7209,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02520.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_02520.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007209_case11_negative_img_02520.jpg,This is a colonoscopy frame from a patient with no polyps.
7210,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02287.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_02287.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007210_case11_negative_img_02287.jpg,This is a colonoscopy frame from a patient with no polyps.
7211,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05880.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_05880.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007211_case13_negative_img_05880.jpg,This is a colonoscopy frame from a patient with no polyps.
7212,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_01344.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_01344.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007212_case1_negative_img_01344.jpg,This is a colonoscopy frame from a patient with no polyps.
7218,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01511.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_01511.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007218_case11_negative_img_01511.jpg,This is a colonoscopy frame from a patient with no polyps.
7220,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_02049.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_02049.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007220_case13_negative_img_02049.jpg,This is a colonoscopy frame from a patient with no polyps.
7224,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_00427.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_00427.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007224_case11_negative_img_00427.jpg,This is a colonoscopy frame from a patient with no polyps.
7225,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_01053.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_01053.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007225_case1_negative_img_01053.jpg,This is a colonoscopy frame from a patient with no polyps.
7226,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_04602.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_04602.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007226_case13_negative_img_04602.jpg,This is a colonoscopy frame from a patient with no polyps.
7228,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02713.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_02713.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007228_case11_negative_img_02713.jpg,This is a colonoscopy frame from a patient with no polyps.
7229,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_09939.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_09939.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007229_case1_negative_img_09939.jpg,This is a colonoscopy frame from a patient with no polyps.
7230,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_00046.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_00046.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007230_case11_negative_img_00046.jpg,This is a colonoscopy frame from a patient with no polyps.
7232,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05423.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_05423.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007232_case13_negative_img_05423.jpg,This is a colonoscopy frame from a patient with no polyps.
7236,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_05489.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_05489.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007236_case3_negative_img_05489.jpg,This is a colonoscopy frame from a patient with no polyps.
7237,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_00946.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_00946.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007237_case6_negative_img_00946.jpg,This is a colonoscopy frame from a patient with no polyps.
7239,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_04000.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_04000.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007239_case11_negative_img_04000.jpg,This is a colonoscopy frame from a patient with no polyps.
7242,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_15359.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_15359.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007242_case6_negative_img_15359.jpg,This is a colonoscopy frame from a patient with no polyps.
7243,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_06913.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_06913.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007243_case1_negative_img_06913.jpg,This is a colonoscopy frame from a patient with no polyps.
7244,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_12424.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_12424.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007244_case6_negative_img_12424.jpg,This is a colonoscopy frame from a patient with no polyps.
7246,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_06217.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_06217.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007246_case1_negative_img_06217.jpg,This is a colonoscopy frame from a patient with no polyps.
7249,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_05039.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_05039.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007249_case3_negative_img_05039.jpg,This is a colonoscopy frame from a patient with no polyps.
7250,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_04889.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_04889.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007250_case6_negative_img_04889.jpg,This is a colonoscopy frame from a patient with no polyps.
7252,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_03882.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_03882.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007252_case6_negative_img_03882.jpg,This is a colonoscopy frame from a patient with no polyps.
7253,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_00695.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_00695.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007253_case13_negative_img_00695.jpg,This is a colonoscopy frame from a patient with no polyps.
7254,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_00638.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_00638.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007254_case3_negative_img_00638.jpg,This is a colonoscopy frame from a patient with no polyps.
7255,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05887.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_05887.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007255_case13_negative_img_05887.jpg,This is a colonoscopy frame from a patient with no polyps.
7256,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_15570.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_15570.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007256_case6_negative_img_15570.jpg,This is a colonoscopy frame from a patient with no polyps.
7257,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_03622.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_03622.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007257_case11_negative_img_03622.jpg,This is a colonoscopy frame from a patient with no polyps.
7262,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_04347.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_04347.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007262_case3_negative_img_04347.jpg,This is a colonoscopy frame from a patient with no polyps.
7264,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_01085.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_01085.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007264_case1_negative_img_01085.jpg,This is a colonoscopy frame from a patient with no polyps.
7265,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_04892.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_04892.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007265_case3_negative_img_04892.jpg,This is a colonoscopy frame from a patient with no polyps.
7266,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_04248.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_04248.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007266_case11_negative_img_04248.jpg,This is a colonoscopy frame from a patient with no polyps.
7268,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_06860.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_06860.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007268_case3_negative_img_06860.jpg,This is a colonoscopy frame from a patient with no polyps.
7270,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_06181.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_06181.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007270_case13_negative_img_06181.jpg,This is a colonoscopy frame from a patient with no polyps.
7271,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_08960.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_08960.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007271_case6_negative_img_08960.jpg,This is a colonoscopy frame from a patient with no polyps.
7273,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_06364.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_06364.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007273_case3_negative_img_06364.jpg,This is a colonoscopy frame from a patient with no polyps.
7274,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_05271.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_05271.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007274_case3_negative_img_05271.jpg,This is a colonoscopy frame from a patient with no polyps.
7277,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_06705.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_06705.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007277_case3_negative_img_06705.jpg,This is a colonoscopy frame from a patient with no polyps.
7278,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_02287.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_02287.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007278_case1_negative_img_02287.jpg,This is a colonoscopy frame from a patient with no polyps.
7279,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05383.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_05383.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007279_case13_negative_img_05383.jpg,This is a colonoscopy frame from a patient with no polyps.
7280,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_01237.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_01237.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007280_case3_negative_img_01237.jpg,This is a colonoscopy frame from a patient with no polyps.
7281,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_00941.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_00941.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007281_case6_negative_img_00941.jpg,This is a colonoscopy frame from a patient with no polyps.
7283,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_12093.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_12093.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007283_case6_negative_img_12093.jpg,This is a colonoscopy frame from a patient with no polyps.
7284,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_04108.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_04108.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007284_case3_negative_img_04108.jpg,This is a colonoscopy frame from a patient with no polyps.
7290,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_06210.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_06210.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007290_case1_negative_img_06210.jpg,This is a colonoscopy frame from a patient with no polyps.
7291,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_12423.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_12423.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007291_case6_negative_img_12423.jpg,This is a colonoscopy frame from a patient with no polyps.
7293,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_01314.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_01314.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007293_case13_negative_img_01314.jpg,This is a colonoscopy frame from a patient with no polyps.
7294,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_00829.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_00829.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007294_case1_negative_img_00829.jpg,This is a colonoscopy frame from a patient with no polyps.
7295,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_00554.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_00554.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007295_case13_negative_img_00554.jpg,This is a colonoscopy frame from a patient with no polyps.
7301,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_02962.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_02962.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007301_case6_negative_img_02962.jpg,This is a colonoscopy frame from a patient with no polyps.
7302,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_00135.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_00135.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007302_case13_negative_img_00135.jpg,This is a colonoscopy frame from a patient with no polyps.
7304,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_07574.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_07574.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007304_case1_negative_img_07574.jpg,This is a colonoscopy frame from a patient with no polyps.
7307,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_00470.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_00470.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007307_case13_negative_img_00470.jpg,This is a colonoscopy frame from a patient with no polyps.
7309,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_03497.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_03497.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007309_case3_negative_img_03497.jpg,This is a colonoscopy frame from a patient with no polyps.
7310,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_09458.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_09458.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007310_case6_negative_img_09458.jpg,This is a colonoscopy frame from a patient with no polyps.
7311,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_03598.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_03598.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007311_case11_negative_img_03598.jpg,This is a colonoscopy frame from a patient with no polyps.
7313,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_02902.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_02902.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007313_case3_negative_img_02902.jpg,This is a colonoscopy frame from a patient with no polyps.
7316,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_01127.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_01127.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007316_case13_negative_img_01127.jpg,This is a colonoscopy frame from a patient with no polyps.
7317,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_04542.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_04542.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/007317_case11_negative_img_04542.jpg,This is a colonoscopy frame from a patient with no polyps.
