fold,sample_id,label,case,image_path,caption_gt,generated_caption,linked_image_path
fold_2,4825,positive,case86,Sun_Multimodal/Train/case86_img_038.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004825_case86_img_038.jpg
fold_2,4826,positive,case86,Sun_Multimodal/Train/case86_img_039.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004826_case86_img_039.jpg
fold_2,4827,positive,case86,Sun_Multimodal/Train/case86_img_040.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004827_case86_img_040.jpg
fold_2,4828,positive,case86,Sun_Multimodal/Train/case86_img_041.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004828_case86_img_041.jpg
fold_2,4829,positive,case86,Sun_Multimodal/Train/case86_img_042.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004829_case86_img_042.jpg
fold_2,4830,positive,case86,Sun_Multimodal/Train/case86_img_043.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004830_case86_img_043.jpg
fold_2,4831,positive,case86,Sun_Multimodal/Train/case86_img_044.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004831_case86_img_044.jpg
fold_2,4832,positive,case86,Sun_Multimodal/Train/case86_img_045.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004832_case86_img_045.jpg
fold_2,4833,positive,case86,Sun_Multimodal/Train/case86_img_046.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004833_case86_img_046.jpg
fold_2,4834,positive,case86,Sun_Multimodal/Train/case86_img_047.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004834_case86_img_047.jpg
fold_2,4835,positive,case86,Sun_Multimodal/Train/case86_img_048.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004835_case86_img_048.jpg
fold_2,4836,positive,case86,Sun_Multimodal/Train/case86_img_049.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004836_case86_img_049.jpg
fold_2,4837,positive,case86,Sun_Multimodal/Train/case86_img_050.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004837_case86_img_050.jpg
fold_2,4838,positive,case86,Sun_Multimodal/Train/case86_img_051.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004838_case86_img_051.jpg
fold_2,4839,positive,case86,Sun_Multimodal/Train/case86_img_052.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004839_case86_img_052.jpg
fold_2,4840,positive,case86,Sun_Multimodal/Train/case86_img_053.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004840_case86_img_053.jpg
fold_2,4841,positive,case86,Sun_Multimodal/Train/case86_img_054.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004841_case86_img_054.jpg
fold_2,4842,positive,case86,Sun_Multimodal/Train/case86_img_055.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004842_case86_img_055.jpg
fold_2,4843,positive,case86,Sun_Multimodal/Train/case86_img_056.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004843_case86_img_056.jpg
fold_2,4844,positive,case86,Sun_Multimodal/Train/case86_img_057.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004844_case86_img_057.jpg
fold_2,4845,positive,case86,Sun_Multimodal/Train/case86_img_058.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004845_case86_img_058.jpg
fold_2,4846,positive,case86,Sun_Multimodal/Train/case86_img_059.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004846_case86_img_059.jpg
fold_2,4847,positive,case86,Sun_Multimodal/Train/case86_img_060.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004847_case86_img_060.jpg
fold_2,4848,positive,case86,Sun_Multimodal/Train/case86_img_061.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004848_case86_img_061.jpg
fold_2,4849,positive,case86,Sun_Multimodal/Train/case86_img_062.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004849_case86_img_062.jpg
fold_2,4850,positive,case86,Sun_Multimodal/Train/case86_img_063.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004850_case86_img_063.jpg
fold_2,4851,positive,case86,Sun_Multimodal/Train/case86_img_064.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004851_case86_img_064.jpg
fold_2,4852,positive,case86,Sun_Multimodal/Train/case86_img_065.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004852_case86_img_065.jpg
fold_2,4853,positive,case86,Sun_Multimodal/Train/case86_img_066.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004853_case86_img_066.jpg
fold_2,4854,positive,case86,Sun_Multimodal/Train/case86_img_067.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004854_case86_img_067.jpg
fold_2,4855,positive,case86,Sun_Multimodal/Train/case86_img_068.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004855_case86_img_068.jpg
fold_2,4856,positive,case86,Sun_Multimodal/Train/case86_img_069.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004856_case86_img_069.jpg
fold_2,4857,positive,case86,Sun_Multimodal/Train/case86_img_070.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004857_case86_img_070.jpg
fold_2,4858,positive,case86,Sun_Multimodal/Train/case86_img_071.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004858_case86_img_071.jpg
fold_2,4859,positive,case86,Sun_Multimodal/Train/case86_img_072.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004859_case86_img_072.jpg
fold_2,4860,positive,case86,Sun_Multimodal/Train/case86_img_073.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004860_case86_img_073.jpg
fold_2,4861,positive,case86,Sun_Multimodal/Train/case86_img_074.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004861_case86_img_074.jpg
fold_2,4862,positive,case86,Sun_Multimodal/Train/case86_img_075.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004862_case86_img_075.jpg
fold_2,4863,positive,case86,Sun_Multimodal/Train/case86_img_076.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004863_case86_img_076.jpg
fold_2,4864,positive,case87,Sun_Multimodal/Train/case87_img_001.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004864_case87_img_001.jpg
fold_2,4865,positive,case87,Sun_Multimodal/Train/case87_img_002.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004865_case87_img_002.jpg
fold_2,4866,positive,case87,Sun_Multimodal/Train/case87_img_003.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004866_case87_img_003.jpg
fold_2,4867,positive,case87,Sun_Multimodal/Train/case87_img_004.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004867_case87_img_004.jpg
fold_2,4868,positive,case87,Sun_Multimodal/Train/case87_img_005.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004868_case87_img_005.jpg
fold_2,4869,positive,case87,Sun_Multimodal/Train/case87_img_006.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004869_case87_img_006.jpg
fold_2,4870,positive,case87,Sun_Multimodal/Train/case87_img_007.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004870_case87_img_007.jpg
fold_2,4871,positive,case87,Sun_Multimodal/Train/case87_img_008.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004871_case87_img_008.jpg
fold_2,4872,positive,case87,Sun_Multimodal/Train/case87_img_009.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004872_case87_img_009.jpg
fold_2,4873,positive,case87,Sun_Multimodal/Train/case87_img_010.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004873_case87_img_010.jpg
fold_2,4874,positive,case87,Sun_Multimodal/Train/case87_img_011.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004874_case87_img_011.jpg
fold_2,4875,positive,case87,Sun_Multimodal/Train/case87_img_012.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004875_case87_img_012.jpg
fold_2,4876,positive,case87,Sun_Multimodal/Train/case87_img_013.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004876_case87_img_013.jpg
fold_2,4877,positive,case87,Sun_Multimodal/Train/case87_img_014.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004877_case87_img_014.jpg
fold_2,4878,positive,case87,Sun_Multimodal/Train/case87_img_015.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004878_case87_img_015.jpg
fold_2,4879,positive,case87,Sun_Multimodal/Train/case87_img_016.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004879_case87_img_016.jpg
fold_2,4880,positive,case87,Sun_Multimodal/Train/case87_img_017.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004880_case87_img_017.jpg
fold_2,4881,positive,case87,Sun_Multimodal/Train/case87_img_018.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004881_case87_img_018.jpg
fold_2,4882,positive,case87,Sun_Multimodal/Train/case87_img_019.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004882_case87_img_019.jpg
fold_2,4883,positive,case87,Sun_Multimodal/Train/case87_img_020.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004883_case87_img_020.jpg
fold_2,4884,positive,case87,Sun_Multimodal/Train/case87_img_021.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004884_case87_img_021.jpg
fold_2,4885,positive,case87,Sun_Multimodal/Train/case87_img_022.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004885_case87_img_022.jpg
fold_2,4886,positive,case87,Sun_Multimodal/Train/case87_img_023.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004886_case87_img_023.jpg
fold_2,4887,positive,case87,Sun_Multimodal/Train/case87_img_024.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004887_case87_img_024.jpg
fold_2,4888,positive,case87,Sun_Multimodal/Train/case87_img_025.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004888_case87_img_025.jpg
fold_2,4889,positive,case87,Sun_Multimodal/Train/case87_img_026.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004889_case87_img_026.jpg
fold_2,4890,positive,case87,Sun_Multimodal/Train/case87_img_027.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004890_case87_img_027.jpg
fold_2,4891,positive,case87,Sun_Multimodal/Train/case87_img_028.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004891_case87_img_028.jpg
fold_2,4892,positive,case87,Sun_Multimodal/Train/case87_img_029.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004892_case87_img_029.jpg
fold_2,4893,positive,case87,Sun_Multimodal/Train/case87_img_030.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004893_case87_img_030.jpg
fold_2,4894,positive,case87,Sun_Multimodal/Train/case87_img_031.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004894_case87_img_031.jpg
fold_2,4895,positive,case87,Sun_Multimodal/Train/case87_img_032.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004895_case87_img_032.jpg
fold_2,4896,positive,case87,Sun_Multimodal/Train/case87_img_033.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004896_case87_img_033.jpg
fold_2,4897,positive,case87,Sun_Multimodal/Train/case87_img_034.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004897_case87_img_034.jpg
fold_2,4898,positive,case87,Sun_Multimodal/Train/case87_img_035.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004898_case87_img_035.jpg
fold_2,4899,positive,case87,Sun_Multimodal/Train/case87_img_036.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004899_case87_img_036.jpg
fold_2,4900,positive,case87,Sun_Multimodal/Train/case87_img_037.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004900_case87_img_037.jpg
fold_2,4901,positive,case87,Sun_Multimodal/Train/case87_img_038.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004901_case87_img_038.jpg
fold_2,4902,positive,case87,Sun_Multimodal/Train/case87_img_039.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/004902_case87_img_039.jpg
