image_path,generated_caption
/workspace/igho/video_578/frames_selected/frame_35798.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35799.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_3580.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_578/frames_selected/frame_35800.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35801.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35802.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35803.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35804.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35805.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35806.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35807.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35808.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35809.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_3581.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_578/frames_selected/frame_35810.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35811.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35812.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35813.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35814.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35815.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35816.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35817.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35818.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35819.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_3582.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35820.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35821.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35822.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35823.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35824.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35825.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35826.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35827.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35828.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35829.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_3583.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35830.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35831.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35832.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35833.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35834.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35835.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35836.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35837.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35838.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35839.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_3584.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35840.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35841.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35842.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35843.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35844.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35845.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35846.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35847.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35848.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35849.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_3585.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35850.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35851.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35852.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35853.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35854.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35855.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35856.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35857.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35858.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35859.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_3586.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35860.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35861.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35862.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35863.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35864.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35865.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35866.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35867.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35868.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35869.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_3587.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35870.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35871.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35872.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35873.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35874.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35875.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35876.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35877.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35878.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35879.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_3588.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_578/frames_selected/frame_35880.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35881.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35882.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35883.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35884.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35885.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35886.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35887.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35888.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35889.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_3589.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35890.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35891.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35892.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35893.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35894.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35895.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35896.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35897.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35898.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35899.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_3590.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35900.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35901.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35902.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35903.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35904.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35905.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35906.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35907.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35908.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35909.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_3591.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35910.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35911.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35912.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35913.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35914.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35915.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35916.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35917.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35918.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35919.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_3592.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35920.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35921.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35922.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35923.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35924.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35925.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35926.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35927.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35928.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35929.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_3593.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35930.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_35931.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35932.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35933.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35934.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35935.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35936.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35937.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35938.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35939.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_3594.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35940.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35941.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35942.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35943.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35944.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35945.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35946.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35947.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35948.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35949.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_3595.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35950.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35951.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35952.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35953.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35954.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35955.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35956.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35957.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35958.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35959.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_3596.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35960.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35961.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35962.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35963.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35964.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35965.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35966.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35967.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35968.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35969.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_3597.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35970.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35971.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35972.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35973.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35974.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35975.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35976.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35977.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35978.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35979.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_3598.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35980.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35981.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35982.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35983.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35984.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35985.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35986.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35987.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35988.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35989.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_3599.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_35990.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35991.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35992.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35993.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35994.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35995.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35996.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35997.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35998.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_35999.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_3600.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_36000.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_36001.png,This is a colonoscopy frame from a patient with no polyps.
