sample_id,image_path,case,polyp_type,label,label_id,caption,source_csv
5365,Sun_Multimodal/Train/case95_img_046.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5366,Sun_Multimodal/Train/case95_img_047.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5367,Sun_Multimodal/Train/case95_img_048.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5368,Sun_Multimodal/Train/case95_img_049.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5369,Sun_Multimodal/Train/case95_img_050.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5370,Sun_Multimodal/Train/case95_img_051.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5371,Sun_Multimodal/Train/case95_img_052.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5372,Sun_Multimodal/Train/case95_img_053.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5373,Sun_Multimodal/Train/case95_img_054.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5374,Sun_Multimodal/Train/case95_img_055.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5375,Sun_Multimodal/Train/case95_img_056.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5376,Sun_Multimodal/Train/case95_img_057.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5377,Sun_Multimodal/Train/case95_img_058.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5378,Sun_Multimodal/Train/case95_img_059.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5379,Sun_Multimodal/Train/case95_img_060.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5380,Sun_Multimodal/Train/case95_img_061.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5381,Sun_Multimodal/Train/case95_img_062.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5382,Sun_Multimodal/Train/case95_img_063.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5383,Sun_Multimodal/Train/case95_img_064.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5384,Sun_Multimodal/Train/case95_img_065.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5385,Sun_Multimodal/Train/case95_img_066.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5386,Sun_Multimodal/Train/case95_img_067.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5387,Sun_Multimodal/Train/case95_img_068.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5388,Sun_Multimodal/Train/case95_img_069.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5389,Sun_Multimodal/Train/case95_img_070.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5390,Sun_Multimodal/Train/case95_img_071.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5391,Sun_Multimodal/Train/case95_img_072.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5392,Sun_Multimodal/Train/case95_img_073.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5393,Sun_Multimodal/Train/case95_img_074.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5394,Sun_Multimodal/Train/case95_img_075.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5395,Sun_Multimodal/Train/case95_img_076.jpg,case95,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5472,Sun_Multimodal/Train/case98_img_001.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5473,Sun_Multimodal/Train/case98_img_002.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5474,Sun_Multimodal/Train/case98_img_003.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5475,Sun_Multimodal/Train/case98_img_004.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5476,Sun_Multimodal/Train/case98_img_005.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5477,Sun_Multimodal/Train/case98_img_006.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5478,Sun_Multimodal/Train/case98_img_007.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5479,Sun_Multimodal/Train/case98_img_008.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5480,Sun_Multimodal/Train/case98_img_009.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5481,Sun_Multimodal/Train/case98_img_010.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5482,Sun_Multimodal/Train/case98_img_011.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5483,Sun_Multimodal/Train/case98_img_012.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5484,Sun_Multimodal/Train/case98_img_013.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5485,Sun_Multimodal/Train/case98_img_014.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5486,Sun_Multimodal/Train/case98_img_015.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5487,Sun_Multimodal/Train/case98_img_016.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5488,Sun_Multimodal/Train/case98_img_017.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5489,Sun_Multimodal/Train/case98_img_018.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5490,Sun_Multimodal/Train/case98_img_019.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5491,Sun_Multimodal/Train/case98_img_020.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5492,Sun_Multimodal/Train/case98_img_021.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5493,Sun_Multimodal/Train/case98_img_022.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5494,Sun_Multimodal/Train/case98_img_023.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5495,Sun_Multimodal/Train/case98_img_024.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5496,Sun_Multimodal/Train/case98_img_025.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5497,Sun_Multimodal/Train/case98_img_026.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5498,Sun_Multimodal/Train/case98_img_027.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5499,Sun_Multimodal/Train/case98_img_028.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5500,Sun_Multimodal/Train/case98_img_029.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5501,Sun_Multimodal/Train/case98_img_030.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5502,Sun_Multimodal/Train/case98_img_031.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5503,Sun_Multimodal/Train/case98_img_032.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5504,Sun_Multimodal/Train/case98_img_033.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5505,Sun_Multimodal/Train/case98_img_034.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5506,Sun_Multimodal/Train/case98_img_035.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5507,Sun_Multimodal/Train/case98_img_036.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5508,Sun_Multimodal/Train/case98_img_037.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5509,Sun_Multimodal/Train/case98_img_038.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5510,Sun_Multimodal/Train/case98_img_039.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5511,Sun_Multimodal/Train/case98_img_040.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5512,Sun_Multimodal/Train/case98_img_041.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5513,Sun_Multimodal/Train/case98_img_042.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5514,Sun_Multimodal/Train/case98_img_043.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5515,Sun_Multimodal/Train/case98_img_044.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5516,Sun_Multimodal/Train/case98_img_045.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5517,Sun_Multimodal/Train/case98_img_046.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5518,Sun_Multimodal/Train/case98_img_047.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5519,Sun_Multimodal/Train/case98_img_048.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5520,Sun_Multimodal/Train/case98_img_049.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5521,Sun_Multimodal/Train/case98_img_050.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5522,Sun_Multimodal/Train/case98_img_051.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5523,Sun_Multimodal/Train/case98_img_052.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5524,Sun_Multimodal/Train/case98_img_053.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5525,Sun_Multimodal/Train/case98_img_054.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5526,Sun_Multimodal/Train/case98_img_055.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5527,Sun_Multimodal/Train/case98_img_056.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5528,Sun_Multimodal/Train/case98_img_057.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5529,Sun_Multimodal/Train/case98_img_058.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5530,Sun_Multimodal/Train/case98_img_059.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5531,Sun_Multimodal/Train/case98_img_060.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5532,Sun_Multimodal/Train/case98_img_061.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5533,Sun_Multimodal/Train/case98_img_062.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5534,Sun_Multimodal/Train/case98_img_063.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5535,Sun_Multimodal/Train/case98_img_064.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5536,Sun_Multimodal/Train/case98_img_065.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5537,Sun_Multimodal/Train/case98_img_066.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5538,Sun_Multimodal/Train/case98_img_067.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5539,Sun_Multimodal/Train/case98_img_068.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5540,Sun_Multimodal/Train/case98_img_069.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5541,Sun_Multimodal/Train/case98_img_070.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5542,Sun_Multimodal/Train/case98_img_071.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5543,Sun_Multimodal/Train/case98_img_072.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5544,Sun_Multimodal/Train/case98_img_073.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5545,Sun_Multimodal/Train/case98_img_074.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5546,Sun_Multimodal/Train/case98_img_075.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5547,Sun_Multimodal/Train/case98_img_076.jpg,case98,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5548,Sun_Multimodal/Train/case99_img_001.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5549,Sun_Multimodal/Train/case99_img_002.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5550,Sun_Multimodal/Train/case99_img_003.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5551,Sun_Multimodal/Train/case99_img_004.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5552,Sun_Multimodal/Train/case99_img_005.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5553,Sun_Multimodal/Train/case99_img_006.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5554,Sun_Multimodal/Train/case99_img_007.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5555,Sun_Multimodal/Train/case99_img_008.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5556,Sun_Multimodal/Train/case99_img_009.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5557,Sun_Multimodal/Train/case99_img_010.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5558,Sun_Multimodal/Train/case99_img_011.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5559,Sun_Multimodal/Train/case99_img_012.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
5560,Sun_Multimodal/Train/case99_img_013.jpg,case99,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
