image_path,generated_caption
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30393.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30394.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30395.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30396.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30397.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30398.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30399.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30400.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30401.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30402.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30403.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30404.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30405.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30406.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30407.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30408.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30409.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30410.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30411.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30412.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30413.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30414.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30415.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30416.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30417.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30418.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30419.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30420.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30421.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30422.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30423.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30424.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30425.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30426.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30427.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30428.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30429.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30430.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30431.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30432.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30433.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30434.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30435.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30436.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30437.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30438.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30439.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30440.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30441.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30442.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30443.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30444.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30445.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30446.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30447.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30448.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30449.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30450.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30451.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30452.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30453.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30454.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30455.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30456.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30457.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30458.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30459.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30460.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30461.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30462.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30463.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30464.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30465.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30466.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30467.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30468.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30469.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30470.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30471.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30472.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30473.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30474.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30475.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30476.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30477.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30478.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30479.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30480.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30481.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30482.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30483.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30484.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30485.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30486.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30487.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30488.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30489.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30490.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30491.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30492.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30493.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30494.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30495.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30496.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30497.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30498.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30499.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30500.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30501.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30502.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30503.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30504.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30505.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30506.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30507.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30508.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30509.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30510.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30511.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30512.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30513.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30514.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30515.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30516.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30517.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30518.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30519.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30520.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30521.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30522.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30523.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30524.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30525.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30526.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30527.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30528.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30529.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30530.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30531.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30532.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30533.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30534.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30535.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30536.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30537.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30538.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30539.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30540.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30541.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30542.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30543.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30544.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30545.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30546.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30547.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30548.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30549.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30550.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30551.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30552.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30553.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30554.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30555.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30556.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30557.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30558.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30559.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30560.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30561.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30562.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30563.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30564.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30565.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30566.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30567.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30568.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
