fold,sample_id,label,case,image_path,caption_gt,generated_caption,linked_image_path
fold_1,3579,positive,case65,Sun_Multimodal/Train/case65_img_008.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003579_case65_img_008.jpg
fold_1,3580,positive,case65,Sun_Multimodal/Train/case65_img_009.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003580_case65_img_009.jpg
fold_1,3581,positive,case65,Sun_Multimodal/Train/case65_img_010.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003581_case65_img_010.jpg
fold_1,3582,positive,case65,Sun_Multimodal/Train/case65_img_011.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003582_case65_img_011.jpg
fold_1,3583,positive,case65,Sun_Multimodal/Train/case65_img_012.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003583_case65_img_012.jpg
fold_1,3584,positive,case65,Sun_Multimodal/Train/case65_img_013.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003584_case65_img_013.jpg
fold_1,3585,positive,case65,Sun_Multimodal/Train/case65_img_014.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003585_case65_img_014.jpg
fold_1,3586,positive,case65,Sun_Multimodal/Train/case65_img_015.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003586_case65_img_015.jpg
fold_1,3587,positive,case65,Sun_Multimodal/Train/case65_img_016.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003587_case65_img_016.jpg
fold_1,3588,positive,case65,Sun_Multimodal/Train/case65_img_017.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003588_case65_img_017.jpg
fold_1,3589,positive,case65,Sun_Multimodal/Train/case65_img_018.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003589_case65_img_018.jpg
fold_1,3590,positive,case65,Sun_Multimodal/Train/case65_img_019.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003590_case65_img_019.jpg
fold_1,3591,positive,case65,Sun_Multimodal/Train/case65_img_020.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003591_case65_img_020.jpg
fold_1,3592,positive,case65,Sun_Multimodal/Train/case65_img_021.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003592_case65_img_021.jpg
fold_1,3593,positive,case65,Sun_Multimodal/Train/case65_img_022.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003593_case65_img_022.jpg
fold_1,3594,positive,case65,Sun_Multimodal/Train/case65_img_023.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003594_case65_img_023.jpg
fold_1,3595,positive,case65,Sun_Multimodal/Train/case65_img_024.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003595_case65_img_024.jpg
fold_1,3596,positive,case65,Sun_Multimodal/Train/case65_img_025.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003596_case65_img_025.jpg
fold_1,3597,positive,case65,Sun_Multimodal/Train/case65_img_026.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003597_case65_img_026.jpg
fold_1,3598,positive,case65,Sun_Multimodal/Train/case65_img_027.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003598_case65_img_027.jpg
fold_1,3599,positive,case65,Sun_Multimodal/Train/case65_img_028.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal hyperplastic polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003599_case65_img_028.jpg
fold_1,3600,positive,case65,Sun_Multimodal/Train/case65_img_029.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003600_case65_img_029.jpg
fold_1,3601,positive,case65,Sun_Multimodal/Train/case65_img_030.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003601_case65_img_030.jpg
fold_1,3602,positive,case65,Sun_Multimodal/Train/case65_img_031.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003602_case65_img_031.jpg
fold_1,3603,positive,case65,Sun_Multimodal/Train/case65_img_032.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003603_case65_img_032.jpg
fold_1,3604,positive,case65,Sun_Multimodal/Train/case65_img_033.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003604_case65_img_033.jpg
fold_1,3605,positive,case65,Sun_Multimodal/Train/case65_img_034.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003605_case65_img_034.jpg
fold_1,3606,positive,case65,Sun_Multimodal/Train/case65_img_035.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003606_case65_img_035.jpg
fold_1,3607,positive,case65,Sun_Multimodal/Train/case65_img_036.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003607_case65_img_036.jpg
fold_1,3608,positive,case65,Sun_Multimodal/Train/case65_img_037.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003608_case65_img_037.jpg
fold_1,3609,positive,case65,Sun_Multimodal/Train/case65_img_038.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the rectum.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003609_case65_img_038.jpg
fold_1,3610,positive,case65,Sun_Multimodal/Train/case65_img_039.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003610_case65_img_039.jpg
fold_1,3611,positive,case65,Sun_Multimodal/Train/case65_img_040.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003611_case65_img_040.jpg
fold_1,3612,positive,case65,Sun_Multimodal/Train/case65_img_041.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003612_case65_img_041.jpg
fold_1,3613,positive,case65,Sun_Multimodal/Train/case65_img_042.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003613_case65_img_042.jpg
fold_1,3614,positive,case65,Sun_Multimodal/Train/case65_img_043.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003614_case65_img_043.jpg
fold_1,3615,positive,case65,Sun_Multimodal/Train/case65_img_044.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003615_case65_img_044.jpg
fold_1,3616,positive,case65,Sun_Multimodal/Train/case65_img_045.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003616_case65_img_045.jpg
fold_1,3617,positive,case65,Sun_Multimodal/Train/case65_img_046.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003617_case65_img_046.jpg
fold_1,3618,positive,case65,Sun_Multimodal/Train/case65_img_047.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003618_case65_img_047.jpg
fold_1,3619,positive,case65,Sun_Multimodal/Train/case65_img_048.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003619_case65_img_048.jpg
fold_1,3620,positive,case65,Sun_Multimodal/Train/case65_img_049.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003620_case65_img_049.jpg
fold_1,3621,positive,case65,Sun_Multimodal/Train/case65_img_050.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003621_case65_img_050.jpg
fold_1,3622,positive,case65,Sun_Multimodal/Train/case65_img_051.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003622_case65_img_051.jpg
fold_1,3623,positive,case65,Sun_Multimodal/Train/case65_img_052.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003623_case65_img_052.jpg
fold_1,3624,positive,case65,Sun_Multimodal/Train/case65_img_053.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003624_case65_img_053.jpg
fold_1,3625,positive,case65,Sun_Multimodal/Train/case65_img_054.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003625_case65_img_054.jpg
fold_1,3626,positive,case65,Sun_Multimodal/Train/case65_img_055.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003626_case65_img_055.jpg
fold_1,3627,positive,case65,Sun_Multimodal/Train/case65_img_056.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003627_case65_img_056.jpg
fold_1,3628,positive,case65,Sun_Multimodal/Train/case65_img_057.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003628_case65_img_057.jpg
fold_1,3629,positive,case65,Sun_Multimodal/Train/case65_img_058.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003629_case65_img_058.jpg
fold_1,3630,positive,case65,Sun_Multimodal/Train/case65_img_059.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003630_case65_img_059.jpg
fold_1,3631,positive,case65,Sun_Multimodal/Train/case65_img_060.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003631_case65_img_060.jpg
fold_1,3632,positive,case65,Sun_Multimodal/Train/case65_img_061.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003632_case65_img_061.jpg
fold_1,3633,positive,case65,Sun_Multimodal/Train/case65_img_062.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003633_case65_img_062.jpg
fold_1,3634,positive,case65,Sun_Multimodal/Train/case65_img_063.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003634_case65_img_063.jpg
fold_1,3635,positive,case65,Sun_Multimodal/Train/case65_img_064.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003635_case65_img_064.jpg
fold_1,3636,positive,case65,Sun_Multimodal/Train/case65_img_065.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003636_case65_img_065.jpg
fold_1,3637,positive,case65,Sun_Multimodal/Train/case65_img_066.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003637_case65_img_066.jpg
fold_1,3638,positive,case65,Sun_Multimodal/Train/case65_img_067.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003638_case65_img_067.jpg
fold_1,3639,positive,case65,Sun_Multimodal/Train/case65_img_068.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003639_case65_img_068.jpg
fold_1,3640,positive,case65,Sun_Multimodal/Train/case65_img_069.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 3 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003640_case65_img_069.jpg
fold_1,3641,positive,case65,Sun_Multimodal/Train/case65_img_070.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003641_case65_img_070.jpg
fold_1,3642,positive,case65,Sun_Multimodal/Train/case65_img_071.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003642_case65_img_071.jpg
fold_1,3643,positive,case65,Sun_Multimodal/Train/case65_img_072.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003643_case65_img_072.jpg
fold_1,3644,positive,case65,Sun_Multimodal/Train/case65_img_073.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003644_case65_img_073.jpg
fold_1,3645,positive,case65,Sun_Multimodal/Train/case65_img_074.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003645_case65_img_074.jpg
fold_1,3646,positive,case65,Sun_Multimodal/Train/case65_img_075.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003646_case65_img_075.jpg
fold_1,3647,positive,case65,Sun_Multimodal/Train/case65_img_076.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003647_case65_img_076.jpg
fold_1,3724,positive,case69,Sun_Multimodal/Train/case69_img_001.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003724_case69_img_001.jpg
fold_1,3725,positive,case69,Sun_Multimodal/Train/case69_img_002.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003725_case69_img_002.jpg
fold_1,3726,positive,case69,Sun_Multimodal/Train/case69_img_003.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003726_case69_img_003.jpg
fold_1,3727,positive,case69,Sun_Multimodal/Train/case69_img_004.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003727_case69_img_004.jpg
fold_1,3728,positive,case69,Sun_Multimodal/Train/case69_img_005.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003728_case69_img_005.jpg
fold_1,3729,positive,case69,Sun_Multimodal/Train/case69_img_006.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/003729_case69_img_006.jpg
