image_path,generated_caption
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24462.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24463.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24464.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24465.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24466.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24467.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24468.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24469.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24470.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24471.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24472.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24473.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24474.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24475.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24476.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24477.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24478.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24479.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24480.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24481.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24482.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24483.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24484.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24485.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24486.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24487.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24488.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24489.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24490.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24491.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24492.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24493.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24494.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24495.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24496.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24497.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24498.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24499.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24500.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24501.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24502.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24503.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24504.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24505.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24506.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24507.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24508.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24509.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24510.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24511.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24512.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24513.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24514.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24515.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24516.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24517.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24518.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24519.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24520.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24521.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24522.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24523.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24524.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24525.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24526.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24527.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24528.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24529.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24530.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24531.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24532.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24533.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24534.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24535.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24536.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24537.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24538.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24539.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24540.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24541.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24542.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24543.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24544.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24545.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24546.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24547.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24548.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24549.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24550.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24551.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24552.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24553.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24554.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24555.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24556.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24557.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24558.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24559.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24560.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24561.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24562.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24563.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24564.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24565.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24566.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24567.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24568.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24569.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24570.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24571.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24572.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24573.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24574.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24575.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24576.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24577.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24578.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24579.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24580.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24581.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24582.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24583.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24584.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24585.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24586.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24587.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24588.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24589.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24590.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24591.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24592.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24593.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24594.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24595.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24596.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24597.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24598.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24599.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24600.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24601.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24602.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24603.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24604.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24605.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24606.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24607.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24608.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24609.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24610.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24611.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24612.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24613.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24614.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24615.png,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24616.png,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24617.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24618.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24619.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24620.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24621.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24622.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24623.png,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24624.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24625.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24626.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24627.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24628.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24629.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24630.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24631.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24632.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24633.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24634.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24635.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24636.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24637.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24638.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24639.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_24640.png,This is a colonoscopy frame from a patient with no polyps.
